env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,314,push_red_block_right: push the red block to the right,4455,65,0.20061978846788406
D,277,push_red_block_right: go slide the red block to the right,4456,65,0.21016595707489893
D,272,push_blue_block_right: go slide the blue block to the right,4457,48,0.3042763651659091
D,279,push_blue_block_left: go push the blue block to the left,4458,41,0.13326814879731433
D,162,rotate_blue_block_right: rotate right the blue block,4459,65,0.3114253012033609
D,292,rotate_blue_block_right: turn the blue block right,4460,65,0.26045071345109205
D,373,push_blue_block_left: slide left the blue block,4461,48,0.23538383468985558
D,266,push_blue_block_right: push right the blue block,4462,65,0.10511384571974094
D,154,rotate_blue_block_right: take the blue block and rotate it right,4463,38,0.24380826597151004
D,250,push_blue_block_right: slide right the blue block,4464,65,0.2886233444397266
D,306,push_red_block_right: slide right the red block,4465,65,0.12425962463021278
D,266,push_blue_block_right: push right the blue block,4466,65,0.19779392710098853
D,312,push_red_block_right: push right the red block,4467,44,0.2949626455930146
D,313,push_blue_block_left: sweep the blue block to the left,4468,65,0.3360663132025645
D,309,push_blue_block_right: push the blue block to the right,4469,65,0.29196374943623177
D,266,push_blue_block_right: push right the blue block,4470,65,0.21631569862365724
D,272,push_blue_block_right: go slide the blue block to the right,4471,65,0.19868856588235267
D,289,push_blue_block_right: push the blue block towards the right,4472,65,0.24138817764245546
D,311,push_blue_block_right: sweep the blue block to the right,4473,65,0.19737677069810722
D,366,push_blue_block_right: slide the blue block towards the right,4474,49,0.29046907443173076
D,289,push_blue_block_right: push the blue block towards the right,4475,65,0.04949858314715899
D,236,push_blue_block_left: slide the blue block towards the left,4476,65,0.16374016002966807
D,337,turn_off_led: push the button to turn off the led,4477,65,0.25517861934808583
D,332,unstack_block: unstack the blocks,4478,65,0.17026459614817913
D,16,lift_blue_block_table: grasp the blue block and lift it up,4479,65,0.2493924278479356
D,227,lift_red_block_drawer: grasp the red block in the drawer,4480,34,0.24354804701664867
D,174,turn_on_led: push the button to turn on the led light,4481,65,0.2655464795919565
D,150,move_slider_left: grasp the door handle and move the door to the left,4482,65,0.23228669395813575
D,21,close_drawer: close the cabinet drawer,4483,65,0.2291639593931345
D,17,turn_off_led: toggle the button to turn off the led light,4484,46,0.2971789713786996
D,330,lift_red_block_table: grasp the red block on the table and lift it up,4485,65,0.274942328608953
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,4486,65,0.3118609951092647
D,252,lift_red_block_slider: lift the red block on the shelf,4487,65,0.17975164032899416
D,214,lift_red_block_slider: lift the red block lying on the shelf,4488,65,0.3691446487720196
D,139,move_slider_right: move the door all the way to the right and let go,4489,65,0.18611557999482523
D,89,move_slider_right: slide the door all the way to the right,4490,65,0.3476032071388685
D,9,turn_on_lightbulb: move up the switch,4491,65,0.20385657686453598
D,349,turn_off_led: turn off the led,4492,65,0.22603751168801234
D,240,rotate_blue_block_left: grasp the blue block and turn it left,4493,65,0.21527336640999867
D,27,close_drawer: push the handle of the drawer,4494,65,0.16440122368244026
D,275,push_red_block_left: push left the red block,4495,65,0.1328183976503519
D,317,"place_in_drawer: move to the drawer, then place the object",4496,38,0.20735118106791847
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",4497,65,0.30424703657627106
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",4498,65,0.19594718974370223
D,350,lift_red_block_drawer: lift the red block lying in the drawer,4499,65,0.24628344384523537
D,79,stack_block: place the block on top of another block,4500,42,0.28384991486867267
D,23,unstack_block: remove the top block,4501,49,0.2735864343691845
D,170,move_slider_left: slide the door to the left,4502,65,0.2623219380011925
D,309,push_blue_block_right: push the blue block to the right,4503,45,0.27885412772496543
D,68,place_in_drawer: store the object in the drawer,4504,38,0.21779482654835047
D,188,push_pink_block_left: push the pink block to the left,4505,65,0.22703552750440745
D,58,place_in_slider: put the grasped object in the cabinet,4506,35,0.2584792801312038
D,7,open_drawer: open the cabinet drawer,4507,65,0.29872387716403376
D,169,lift_blue_block_table: pick up the blue block from the table,4508,65,0.28243829951836513
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,4509,65,0.25124327196524693
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,4510,65,0.19064981249662546
D,383,place_in_drawer: move to the drawer and store the object,4511,39,0.24301344003432837
D,376,"move_slider_left: slide the door to the left, then let it go",4512,65,0.2403994165934049
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4513,65,0.28948683601159314
D,344,place_in_slider: put the block in the sliding cabinet,4514,37,0.3465659892236864
D,340,move_slider_left: push the door to the left side,4515,65,0.18494049379458793
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",4516,65,0.2503755033016205
D,72,"open_drawer: grasp the handle of the drawer, then open it",4517,65,0.34746163349885206
D,85,place_in_slider: place the block in the cabinet,4518,65,0.3021319274718945
D,7,open_drawer: open the cabinet drawer,4519,65,0.2725498754244584
D,3,turn_on_led: toggle the button to turn on the green light,4520,49,0.27606832829056954
D,96,move_slider_right: push the door to the right side,4521,65,0.22849376740363928
D,136,close_drawer: push the drawer,4522,65,0.24280212980050306
D,163,move_slider_right: slide the door to the right side,4523,65,0.2112884597136424
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,4524,65,0.25306642399384427
D,116,place_in_drawer: go towards the drawer and store the object,4525,47,0.26718266054670864
D,0,move_slider_left: move the door to the left side,4526,65,0.34604033736082224
D,46,open_drawer: go open the drawer,4527,65,0.28335651457309724
D,158,lift_blue_block_slider: lift the blue block lying in the slider,4528,65,0.18520000817684026
D,138,close_drawer: go close the drawer,4529,65,0.23101780712604522
D,46,open_drawer: go open the drawer,4530,65,0.24247875534571134
D,163,move_slider_right: slide the door to the right side,4531,65,0.23304228415855996
D,86,"close_drawer: grasp the drawer handle, then close it",4532,65,0.3383645456570845
D,123,turn_on_lightbulb: turn on the yellow lamp,4533,65,0.22389263648253221
D,332,unstack_block: unstack the blocks,4534,65,0.18529071853711054
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,4535,65,0.29069473239091725
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,4536,65,0.317342550937946
D,0,move_slider_left: move the door to the left side,4537,65,0.2192233647291477
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,4538,65,0.2150958817738753
D,266,push_blue_block_right: push right the blue block,4539,49,0.26798190602234434
D,5,turn_on_lightbulb: push the switch upwards,4540,49,0.22779056551505109
D,72,"open_drawer: grasp the handle of the drawer, then open it",4541,65,0.3647153473817385
D,162,rotate_blue_block_right: rotate right the blue block,4542,65,0.33835259951077973
D,316,move_slider_right: grasp the door handle and move the door to the right,4543,65,0.23817066687804003
D,54,turn_off_led: toggle the button to turn off the green light,4544,65,0.1982511430978775
D,345,turn_off_led: push the button to turn off the led light,4545,65,0.2618030160665512
D,124,turn_on_led: toggle the button to turn on the led,4546,47,0.3502640965137076
D,57,turn_off_lightbulb: turn off the light bulb,4547,65,0.2235194843548995
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,4548,65,0.31355880682285014
D,221,lift_pink_block_table: grasp the pink block and lift it up,4549,34,0.2781926463632023
D,86,"close_drawer: grasp the drawer handle, then close it",4550,65,0.31183766768528864
D,64,turn_on_led: turn on the led lamp,4551,65,0.28459769510305843
D,72,"open_drawer: grasp the handle of the drawer, then open it",4552,65,0.32097217715703524
D,87,lift_blue_block_table: pick up the blue block on the table,4553,65,0.2341217747101417
D,210,lift_pink_block_table: lift the pink block from the table,4554,65,0.31221478100006395
D,57,turn_off_lightbulb: turn off the light bulb,4555,65,0.27285660803318024
D,98,"move_slider_right: slide the door to the right, then let it go",4556,65,0.3540408267424657
D,58,place_in_slider: put the grasped object in the cabinet,4557,36,0.2399311363697052
D,64,turn_on_led: turn on the led lamp,4558,44,0.16890380125154147
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4559,65,0.24359020430308123
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,4560,65,0.29273378803179817
D,137,turn_off_lightbulb: push the switch downwards,4561,65,0.24997046406452472
D,122,turn_on_led: push down the button to turn on the led light,4562,65,0.23015253933576438
D,89,move_slider_right: slide the door all the way to the right,4563,65,0.18782461434602737
D,159,push_into_drawer: slide the object into the drawer,4564,35,0.22787159979343413
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,4565,65,0.35423416472398317
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,4566,65,0.1786758453800128
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,4567,65,0.22322988670605878
D,9,turn_on_lightbulb: move up the switch,4568,65,0.164209390603579
D,149,move_slider_left: move the door all the way to the left and let go,4569,65,0.2548560016430341
D,24,turn_off_lightbulb: turn off the yellow lamp,4570,65,0.132622437694898
D,33,close_drawer: grasp the drawer handle and close it,4571,65,0.30410621487177336
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,4572,65,0.24468026229968437
D,156,lift_red_block_drawer: pick up the red block in the drawer,4573,65,0.31756559014320374
D,382,place_in_slider: put the block in the slider,4574,65,0.26985224554171927
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4575,65,0.2952611636656981
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,4576,65,0.2653929432997337
D,14,move_slider_right: move the door to the right side,4577,65,0.35734892968948073
D,82,rotate_pink_block_left: rotate the pink block towards the left,4578,65,0.32664708907787615
D,52,place_in_slider: put the block in the cabinet,4579,41,0.28783495760545497
D,376,"move_slider_left: slide the door to the left, then let it go",4580,42,0.27901319449856166
D,133,move_slider_right: move the door all the way to the right,4581,65,0.2291346297814296
D,24,turn_off_lightbulb: turn off the yellow lamp,4582,65,0.2516559431186089
D,246,lift_red_block_slider: in the slider grasp the red block,4583,65,0.23096733253735763
D,48,turn_on_led: turn on the led light,4584,65,0.20935026647952887
D,54,turn_off_led: toggle the button to turn off the green light,4585,36,0.37711871994866264
D,70,place_in_drawer: move to the drawer and place the object,4586,40,0.2412442799657583
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,4587,65,0.28640947617017304
D,122,turn_on_led: push down the button to turn on the led light,4588,65,0.3121008173777507
