env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,24,turn_off_lightbulb: turn off the yellow lamp,4582,65,0.2934785499022557
D,246,lift_red_block_slider: in the slider grasp the red block,4583,65,0.22437206277480493
D,48,turn_on_led: turn on the led light,4584,65,0.18664171351836278
D,54,turn_off_led: toggle the button to turn off the green light,4585,36,0.38341403835349613
D,70,place_in_drawer: move to the drawer and place the object,4586,40,0.32545150965452196
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,4587,65,0.22719306418528923
D,122,turn_on_led: push down the button to turn on the led light,4588,65,0.2037549425776188
D,371,stack_block: stack the blocks,4589,65,0.22305152370379522
D,86,"close_drawer: grasp the drawer handle, then close it",4590,65,0.2876581845375208
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,4591,65,0.18903974695847583
D,294,rotate_red_block_left: turn the red block left,4592,65,0.2581162324318519
D,343,turn_off_lightbulb: turn off the yellow light,4593,65,0.17098991469695018
D,57,turn_off_lightbulb: turn off the light bulb,4594,65,0.14163680638258275
D,333,lift_blue_block_slider: pick up the blue block from the shelf,4595,65,0.2124619614619475
D,99,push_pink_block_left: push left the pink block,4596,65,0.20676502493711618
D,123,turn_on_lightbulb: turn on the yellow lamp,4597,37,0.1172902352503828
D,243,lift_pink_block_slider: lift the pink block on the shelf,4598,47,0.21713648165794128
D,80,"lift_red_block_table: grasp the red block, then lift it up",4599,65,0.1905230341049341
D,229,push_into_drawer: push the block into the drawer,4600,65,0.2616731868340419
D,120,open_drawer: grasp the handle of the drawer and open it,4601,65,0.125118899001525
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4602,65,0.2583550136822921
D,170,move_slider_left: slide the door to the left,4603,65,0.1962929722208243
D,322,stack_block: stack the object on top of another object,4604,49,0.2447989963147105
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,4605,65,0.10837669808130998
D,47,move_slider_left: move the door to the left,4606,65,0.279507517356139
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,4607,65,0.17405444922355506
D,50,place_in_drawer: store the grasped object in the drawer,4608,46,0.23356889123501984
D,292,rotate_blue_block_right: turn the blue block right,4609,65,0.2593113186267706
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4610,65,0.27044304999021385
D,375,lift_blue_block_slider: in the slider grasp the blue block,4611,65,0.2178728617154635
D,335,turn_on_led: push the button to turn on the led,4612,65,0.2897354274988174
D,332,unstack_block: unstack the blocks,4613,65,0.2206604180427698
D,77,move_slider_left: move the door all the way to the left,4614,65,0.17125216441658828
D,110,open_drawer: open the drawer,4615,65,0.3396094546868251
D,11,move_slider_left: move the sliding door to the left,4616,65,0.29268497962218065
D,24,turn_off_lightbulb: turn off the yellow lamp,4617,65,0.42838956576127274
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,4618,65,0.26175765968286074
D,340,move_slider_left: push the door to the left side,4619,65,0.3793486093099301
D,369,push_red_block_right: push the red block towards the right,4620,65,0.3708201488623252
D,344,place_in_slider: put the block in the sliding cabinet,4621,37,0.2995544204840789
D,179,rotate_pink_block_right: rotate right the pink block,4622,65,0.2278218890611942
D,203,turn_off_led: push down the button to turn off the led light,4623,65,0.22415670500351834
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,4624,65,0.27463557834808644
D,56,"close_drawer: grasp the handle of the drawer, then close it",4625,65,0.16166569487406657
D,64,turn_on_led: turn on the led lamp,4626,40,0.22848905008286238
D,266,push_blue_block_right: push right the blue block,4627,65,0.08971613668478452
D,358,lift_pink_block_drawer: lift the pink block in the drawer,4628,38,0.21190212117998222
D,45,lift_blue_block_table: lift the blue block from the table,4629,65,0.21913208892712227
D,298,push_pink_block_right: slide right the pink block,4630,65,0.23803409475546616
D,298,push_pink_block_right: slide right the pink block,4631,45,0.4193611827161577
D,151,place_in_slider: place the block in the sliding cabinet,4632,44,0.31146755374290724
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,4633,65,0.14319700615910383
D,136,close_drawer: push the drawer,4634,65,0.23844682115774887
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,4635,65,0.2628574930704557
D,371,stack_block: stack the blocks,4636,65,0.18681303629508386
D,121,lift_pink_block_table: pick up the pink block,4637,65,0.2742297465984638
D,324,"open_drawer: grasp the drawer handle, then open it",4638,65,0.12139109711234386
D,316,move_slider_right: grasp the door handle and move the door to the right,4639,65,0.11676605939865112
D,332,unstack_block: unstack the blocks,4640,36,0.21890875986880726
D,8,open_drawer: grasp the drawer handle and open it,4641,65,0.11264920200292881
D,5,turn_on_lightbulb: push the switch upwards,4642,65,0.15466190800070762
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",4643,65,0.19182903159123202
D,117,"place_in_drawer: move to the drawer, then store the object",4644,34,0.25918956889825706
D,129,move_slider_left: push the door to the left,4645,65,0.2602619854303507
D,383,place_in_drawer: move to the drawer and store the object,4646,49,0.2991023462037651
D,65,unstack_block: remove a block from the stack,4647,65,0.1796990931034088
D,94,place_in_slider: place the grasped object in the slider,4648,44,0.2650832032615488
D,102,close_drawer: close the drawer,4649,65,0.11910372983950834
D,67,place_in_slider: place the object in the cabinet,4650,65,0.27066027109439555
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",4651,65,0.11176422759890556
D,54,turn_off_led: toggle the button to turn off the green light,4652,65,0.1408800685061858
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",4653,65,0.3077771544456482
D,168,place_in_slider: put it in the slider,4654,34,0.24149051834555232
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,4655,65,0.23463875422110925
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,4656,43,0.1886209582173547
D,121,lift_pink_block_table: pick up the pink block,4657,65,0.3093144054596241
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,4658,65,0.3755246056960179
D,338,lift_red_block_table: lift the red block up,4659,65,0.2621561208596596
D,343,turn_off_lightbulb: turn off the yellow light,4660,65,0.11429927045336137
D,169,lift_blue_block_table: pick up the blue block from the table,4661,65,0.23771200088354258
D,343,turn_off_lightbulb: turn off the yellow light,4662,65,0.1347971886396408
D,344,place_in_slider: put the block in the sliding cabinet,4663,41,0.2755978252829575
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,4664,65,0.17740276868526753
D,159,push_into_drawer: slide the object into the drawer,4665,40,0.10483377748169005
D,32,lift_blue_block_table: lift the blue block,4666,65,0.21602604618439308
D,225,lift_red_block_table: grasp the red block and lift it up,4667,65,0.20984468528857597
D,335,turn_on_led: push the button to turn on the led,4668,65,0.23245176523923874
D,318,push_into_drawer: slide the block into the drawer,4669,49,0.1486134702453808
D,33,close_drawer: grasp the drawer handle and close it,4670,65,0.10904345541046216
D,56,"close_drawer: grasp the handle of the drawer, then close it",4671,65,0.19445130412395184
D,27,close_drawer: push the handle of the drawer,4672,65,0.2648664391957797
D,2,turn_off_lightbulb: slide down the switch,4673,65,0.10735591197243104
D,108,close_drawer: grasp the handle of the drawer and close it,4674,65,0.10521647912951616
D,98,"move_slider_right: slide the door to the right, then let it go",4675,65,0.1589805062000568
D,374,turn_on_led: turn on the green lamp,4676,65,0.2485991562788303
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,4677,65,0.14528606362067736
D,18,push_into_drawer: sweep the block into the drawer,4678,37,0.27168035869662827
D,92,turn_on_lightbulb: turn on the light bulb,4679,65,0.27556164998274585
D,272,push_blue_block_right: go slide the blue block to the right,4680,65,0.10451333797894992
D,35,turn_on_led: toggle the button to turn on the led light,4681,65,0.2812583288321128
D,79,stack_block: place the block on top of another block,4682,45,0.2808299743466907
D,176,move_slider_right: move the door to the right,4683,65,0.3767271190881729
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,4684,36,0.20119570278459126
D,371,stack_block: stack the blocks,4685,46,0.36750756398491236
D,11,move_slider_left: move the sliding door to the left,4686,65,0.2439833681170757
D,203,turn_off_led: push down the button to turn off the led light,4687,65,0.2562507464335515
D,215,push_pink_block_left: sweep the pink block to the left,4688,48,0.26461232143143815
D,110,open_drawer: open the drawer,4689,65,0.3588748895204984
D,377,turn_on_led: turn on the green light,4690,65,0.29382582971682913
D,23,unstack_block: remove the top block,4691,65,0.21597602138152489
D,139,move_slider_right: move the door all the way to the right and let go,4692,65,0.26541449496379266
D,135,turn_off_led: push down the button to turn off the green light,4693,65,0.281728414618052
D,6,turn_on_led: push down the button to turn on the led,4694,41,0.264251518903709
D,120,open_drawer: grasp the handle of the drawer and open it,4695,65,0.3365665362431453
D,122,turn_on_led: push down the button to turn on the led light,4696,42,0.3046355630670275
D,111,place_in_slider: place the object in the sliding cabinet,4697,39,0.24003557860851288
D,195,stack_block: stack blocks on top of each other,4698,65,0.2271878292927375
D,168,place_in_slider: put it in the slider,4699,41,0.2913298737712023
D,92,turn_on_lightbulb: turn on the light bulb,4700,65,0.11925207514029283
D,9,turn_on_lightbulb: move up the switch,4701,65,0.1949427876334924
D,176,move_slider_right: move the door to the right,4702,65,0.10718802041732348
D,81,open_drawer: pull the drawer,4703,65,0.15142912005002682
D,316,move_slider_right: grasp the door handle and move the door to the right,4704,65,0.3189725493009274
D,131,move_slider_left: slide the door all the way to the left,4705,65,0.29218519788521985
D,324,"open_drawer: grasp the drawer handle, then open it",4706,65,0.16469334696347898
D,332,unstack_block: unstack the blocks,4707,42,0.32377420365810394
D,68,place_in_drawer: store the object in the drawer,4708,49,0.32718085816928316
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,4709,65,0.29912164440521827
D,352,place_in_slider: put the grasped object in the sliding cabinet,4710,48,0.2552295317873359
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,4711,65,0.3574724009403816
D,19,move_slider_right: push the sliding door to the right,4712,65,0.3573076614966759
D,11,move_slider_left: move the sliding door to the left,4713,65,0.38256903840945317
D,123,turn_on_lightbulb: turn on the yellow lamp,4714,65,0.18363462652151402
D,227,lift_red_block_drawer: grasp the red block in the drawer,4715,65,0.18245863914489746
D,105,lift_red_block_table: pick up the red block,4716,65,0.23679712964938238
