env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,309,push_blue_block_right: push the blue block to the right,4883,48,0.2546482024093469
D,235,push_into_drawer: push the object that it falls into the drawer,4884,65,0.1692158191249921
D,252,lift_red_block_slider: lift the red block on the shelf,4885,65,0.22768504184025984
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",4886,36,0.2693195293347041
D,276,push_red_block_left: slide the red block to the left,4887,65,0.3019162187209496
D,301,push_red_block_left: go push the red block to the left,4888,65,0.3723499939991878
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,4889,65,0.24079490109131887
D,320,stack_block: place the grasped block on top of another block,4890,65,0.31810411971348984
D,18,push_into_drawer: sweep the block into the drawer,4891,65,0.3705712717313033
D,196,rotate_red_block_right: rotate the red block to the right,4892,65,0.3166940819758635
D,330,lift_red_block_table: grasp the red block on the table and lift it up,4893,65,0.2287046675498669
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,4894,34,0.2967899915050058
D,169,lift_blue_block_table: pick up the blue block from the table,4895,65,0.15056500664124123
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",4896,65,0.29612422126990096
D,22,lift_red_block_drawer: grasp the red block from the drawer,4897,65,0.1420019004207391
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,4898,65,0.1778329672721716
D,279,push_blue_block_left: go push the blue block to the left,4899,47,0.20913092728624952
D,63,push_into_drawer: sweep the object into the drawer,4900,38,0.30569868809298467
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,4901,65,0.2250598477629515
D,356,lift_pink_block_slider: lift the pink block lying in the sliding cabinet,4902,65,0.16890603384146324
D,63,push_into_drawer: sweep the object into the drawer,4903,65,0.25104360167796796
D,45,lift_blue_block_table: lift the blue block from the table,4904,65,0.20633157262435325
D,41,lift_pink_block_table: lift the pink block,4905,65,0.19111677201894614
D,71,push_into_drawer: push the object into the drawer,4906,65,0.25493099643633915
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,4907,65,0.22045184626029088
D,41,lift_pink_block_table: lift the pink block,4908,65,0.2708265850177178
D,99,push_pink_block_left: push left the pink block,4909,65,0.0822233052780995
D,309,push_blue_block_right: push the blue block to the right,4910,65,0.0338220315770461
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,4911,41,0.22709720890696455
D,305,push_blue_block_left: go slide the blue block to the left,4912,65,0.21054795269782728
D,32,lift_blue_block_table: lift the blue block,4913,43,0.20152387646741646
D,159,push_into_drawer: slide the object into the drawer,4914,43,0.294656383090241
D,330,lift_red_block_table: grasp the red block on the table and lift it up,4915,44,0.23333462835712868
D,142,stack_block: put the grasped block on top of a block,4916,48,0.3186877115319173
D,207,rotate_pink_block_right: take the pink block and rotate it right,4917,65,0.23651468891363878
D,368,push_red_block_left: slide the red block towards the left,4918,65,0.039930871243660265
D,320,stack_block: place the grasped block on top of another block,4919,48,0.28628592751920223
D,224,lift_red_block_drawer: pick up the red block from the drawer,4920,65,0.19116212141055328
D,315,push_red_block_right: slide the red block to the right,4921,65,0.30509164585517
D,320,stack_block: place the grasped block on top of another block,4922,40,0.27157494723796843
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,4923,65,0.2027876968567188
D,313,push_blue_block_left: sweep the blue block to the left,4924,65,0.292975747356048
D,388,lift_blue_block_drawer: pick up the blue block in the drawer,4925,65,0.22190551368089823
D,245,stack_block: put the block on top of another block,4926,65,0.18947762457224038
D,41,lift_pink_block_table: lift the pink block,4927,65,0.25183193202202137
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,4928,65,0.18505941881583288
D,101,rotate_red_block_left: rotate the red block to the left,4929,65,0.24334830137399527
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",4930,65,0.3030003756284714
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,4931,65,0.19664500745443197
D,142,stack_block: put the grasped block on top of a block,4932,34,0.20041733454255498
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,4933,65,0.14040140693004316
D,16,lift_blue_block_table: grasp the blue block and lift it up,4934,65,0.2281355809706908
D,71,push_into_drawer: push the object into the drawer,4935,65,0.33901870067302997
D,20,rotate_red_block_left: take the red block and rotate it left,4936,65,0.27892360389232634
D,388,lift_blue_block_drawer: pick up the blue block in the drawer,4937,65,0.18386149543982286
D,142,stack_block: put the grasped block on top of a block,4938,37,0.3952766431344522
D,20,rotate_red_block_left: take the red block and rotate it left,4939,65,0.21732849432871892
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,4940,65,0.19142355827184823
D,287,rotate_red_block_right: rotate the red block towards the right,4941,65,0.34432630447240975
D,159,push_into_drawer: slide the object into the drawer,4942,65,0.1859120522554104
D,375,lift_blue_block_slider: in the slider grasp the blue block,4943,65,0.22814462872651908
D,79,stack_block: place the block on top of another block,4944,44,0.3041487007655881
D,246,lift_red_block_slider: in the slider grasp the red block,4945,65,0.21392803398462443
D,301,push_red_block_left: go push the red block to the left,4946,65,0.029927725488176713
D,262,rotate_blue_block_right: grasp the blue block and turn it right,4947,65,0.28825422708804793
D,244,rotate_pink_block_left: grasp the pink block and turn it left,4948,65,0.23944088472769812
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,4949,65,0.23370300577237055
D,320,stack_block: place the grasped block on top of another block,4950,34,0.28352096282383976
D,277,push_red_block_right: go slide the red block to the right,4951,65,0.3035027338908269
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,4952,65,0.24427824043310606
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",4953,65,0.19745117322756695
D,154,rotate_blue_block_right: take the blue block and rotate it right,4954,65,0.33343412623955654
D,130,lift_pink_block_table: pick up the pink block on the table,4955,65,0.2706888496875763
D,289,push_blue_block_right: push the blue block towards the right,4956,49,0.25532773289145255
D,250,push_blue_block_right: slide right the blue block,4957,65,0.031105752661824228
D,247,"rotate_pink_block_left: grasp the pink block, then turn it left",4958,65,0.3035589153950031
D,273,push_pink_block_right: sweep the pink block to the right,4959,65,0.13559507200351129
D,293,push_red_block_left: sweep the red block to the left,4960,65,0.054667431431320995
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,4961,65,0.2974549472332001
D,288,rotate_red_block_right: grasp the red block and rotate it right,4962,65,0.21942997001684628
D,205,push_pink_block_left: go slide the pink block to the left,4963,65,0.03738738476083829
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,4964,65,0.22946357520727012
D,75,lift_blue_block_slider: lift the blue block on the shelf,4965,65,0.1665173534017343
D,379,lift_pink_block_slider: lift the pink block lying in the slider,4966,65,0.22863920399775872
D,298,push_pink_block_right: slide right the pink block,4967,65,0.07177166457359607
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,4968,65,0.28496293815282675
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,4969,65,0.20817060722754552
D,182,lift_pink_block_slider: in the slider pick up the pink block,4970,65,0.21841200658908258
D,265,push_pink_block_right: go push the pink block to the right,4971,65,0.215830371930049
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,4972,65,0.17383229847137743
D,298,push_pink_block_right: slide right the pink block,4973,37,0.21762978265414368
D,207,rotate_pink_block_right: take the pink block and rotate it right,4974,65,0.28022939608647274
D,380,lift_blue_block_slider: grasp the blue block lying in the slider,4975,65,0.18670928340691786
D,333,lift_blue_block_slider: pick up the blue block from the shelf,4976,65,0.17722864139538544
D,314,push_red_block_right: push the red block to the right,4977,65,0.11940320718746919
D,99,push_pink_block_left: push left the pink block,4978,40,0.14386587217450142
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,4979,65,0.13168103545904158
D,368,push_red_block_left: slide the red block towards the left,4980,65,0.03528390005230904
D,34,rotate_pink_block_left: take the pink block and turn it left,4981,65,0.26548864039090964
D,188,push_pink_block_left: push the pink block to the left,4982,34,0.5302780586130479
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,4983,65,0.2705606098358448
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,4984,65,0.22971474253214322
D,82,rotate_pink_block_left: rotate the pink block towards the left,4985,65,0.2787576631857799
D,209,rotate_blue_block_right: take the blue block and turn it right,4986,65,0.2644348891881796
D,213,push_red_block_right: slide the red block towards the right,4987,65,0.27132227283257704
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,4988,65,0.20048556992640862
D,231,rotate_blue_block_left: take the blue block and rotate it left,4989,65,0.2746271802828862
D,255,rotate_red_block_left: rotate the red block towards the left,4990,65,0.23612098877246562
D,199,rotate_pink_block_left: take the pink block and rotate it left,4991,65,0.284780671275579
D,231,rotate_blue_block_left: take the blue block and rotate it left,4992,65,0.3108338812222848
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,4993,65,0.1771853017119261
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,4994,65,0.2416648085300739
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,4995,65,0.2568763943818899
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,4996,65,0.1066251359306849
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,4997,65,0.2744238213850902
D,303,push_pink_block_left: go push the pink block to the left,4998,48,0.31962240549425286
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,4999,65,0.2355813503265381
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",5000,65,0.2705896808550908
D,214,lift_red_block_slider: lift the red block lying on the shelf,5001,65,0.16236376544603934
D,369,push_red_block_right: push the red block towards the right,5002,65,0.0450789566223438
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,5003,65,0.2922401093519651
D,329,lift_pink_block_slider: pick up the pink block from the sliding cabinet,5004,65,0.13767983036545606
D,158,lift_blue_block_slider: lift the blue block lying in the slider,5005,65,0.2030154070028892
D,353,rotate_red_block_left: grasp the red block and rotate it left,5006,65,0.2856470926449849
D,293,push_red_block_left: sweep the red block to the left,5007,65,0.26391655321304613
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,5008,65,0.196113147185399
D,284,rotate_blue_block_left: turn the blue block left,5009,65,0.3036410201054353
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",5010,65,0.24436108836760886
D,175,push_pink_block_right: go slide the pink block to the right,5011,65,0.3742186216207651
D,234,rotate_pink_block_left: turn the pink block left,5012,65,0.2731914520263672
D,275,push_red_block_left: push left the red block,5013,65,0.0658671407172313
